LoanID,predicted_probability
2LLCASEKPY,0.03632575816196581
W9H0OQNBTD,0.032425603720974756
KGGJB27S2S,0.05819642570394034
2MARBJNPFJ,0.02796741229367182
5QHEFDQLR0,0.19406152314994127
178VAJ8ALP,0.0812201945976091
BTVOZLVHJ9,0.09696565860570237
EC1NBMMVQN,0.15350180947296155
UXVFAY8JMW,0.04257524579729704
QEQO0BGXWL,0.07847468577703517
0KYVGFQAQ1,0.027106380493447876
3GD866ZXEB,0.032843176087534204
8XNCHQV5YH,0.1441081113812554
E77R52FZQ9,0.018128415983347194
FV2HAO78P4,0.06616460756183712
RXI68D5K8Q,0.1866235029243511
MCH2OMDO60,0.14645325774385867
SOMWCZKMJ2,0.1755072261505088
H73DQ12MCM,0.09205608674072996
5AACIF5XD9,0.031195341016915002
AF4BHZPEY4,0.13880644498281144
8NWHSW7M5U,0.12735471541982524
FLFLM4IATD,0.04559326692599481
CGGIF76VPH,0.03958935246712413
B8NB2FW7UV,0.1226063231830477
E9MTZJ1BED,0.07435211203535554
ZTR5KTPEG2,0.28120715132259516
R263JIUR8K,0.03472905037213209
AJIM8V3LCU,0.005546653714715667
3RDEGI0ERU,0.05296330251209127
V7H4DUV0VN,0.07944778424628067
J96EMLA3D9,0.0672646259737475
3KCYRMT7WJ,0.0791602291766808
VF2O3EN04G,0.03056889812712266
93Z7LOJDXH,0.33082212182967563
OVBRZ40J3X,0.24452485802110094
FHSATTS3Y0,0.11165928726827407
WLW1J9E6GP,0.0918857287180967
K6SZ4YME4J,0.05697593245178643
JKNIRO5A3Z,0.13989830102087247
TWKK5FVLVR,0.01654844193795917
YNMI92O8F2,0.07193320646545817
JV93J5H5B4,0.2919752333620946
AYS240MPMM,0.10489829969618125
RNRILT7PU8,0.07087137025750942
IG7V8X4MWG,0.04094425238373343
919Y5CJ5FJ,0.09723191285847367
BKOFWXMI4K,0.08563591478635148
ZXM8A2AFRL,0.07006305293588508
UDRXHIQI81,0.12139642072561561
JZC60K7KO5,0.09059769367581877
U5QBHLKH7T,0.05980997690230081
NJXFM0FZJ1,0.3786562065132362
C5JSME099X,0.10749075992053876
54T0CBM6C9,0.17727754121597988
LPSMN7PYI1,0.25258063210173487
7PG241OB1C,0.08002387732496839
XLC0NWEYDY,0.22361144500793034
RRI08T3QN8,0.08948333539485118
RFC6AYCCOZ,0.13265424994028127
6ZHA1V6PLB,0.09399721122454051
X39PBV680G,0.12064959183453532
H81FU1GNKO,0.09838661042943615
CI9DQ0SWG5,0.12068999422682684
IDK35UUB54,0.24060327288278974
Z80MH6HUBW,0.07787330121131661
62J1XPTO4D,0.14303642447682854
UQQNFRLUXA,0.01449194337131358
NB5BQRV4WZ,0.2612403967535396
036S50VXFE,0.11106604139305412
95MWQ32KR6,0.02388648553278719
3XEKPVWH6J,0.1012746536906546
O4YSUC3EB2,0.10450737852049595
IKDBC0ES0J,0.24009566700096602
ODS19WU3H9,0.02161928647891148
LI3YPP7QZA,0.12219665648702935
M6UKGQ7LQ7,0.01573335077097217
IVZRL0OIWR,0.07239992769682672
DVO2W1YN7B,0.07027949896457258
DB7SRLDI1N,0.0745661073012205
L1UNGSCRXV,0.01649337465589712
07F4XKUPKL,0.02157227244850633
V4ALB1831G,0.07402600754388039
EWTW1LP99S,0.05419341994320879
XEKP2SK8KJ,0.020672202837691427
SSE15E9A82,0.1399348286055925
NCQJQST6UC,0.15240627112970273
JZBG2YFIF3,0.18723849308655338
WCSMDE3N8W,0.09479753033810824
LWN8IAMZEC,0.04101145353464459
0GUVTLOROQ,0.046569323609951245
PDYM1VSINE,0.1515139109761187
DG2VWI6B2D,0.23655352813625638
AC11R8B86P,0.029249000642409585
VJ6QUWL046,0.04543657939025647
UY1HFKZ0GS,0.07107960046170508
XYK71FFWDI,0.1650091723947936
IHIB16GNNP,0.03642259408348344
COJO4K72ZP,0.11194049308239269
30W1FBZRXA,0.05972690220522569
WWC7SJV2BG,0.08356271546299696
H65FEB05YQ,0.20317460512030344
RV407QXOWU,0.13343054359034265
DFIN5JUAG9,0.08310966032145474
GRMN8PQQVT,0.03043212821295983
IITFK0KRJV,0.0793670047132221
2CPQ5LW43P,0.15151824826680463
E5ETUSXWYU,0.06473371835460381
HCJ4PS4R75,0.11673026521303782
TOPG6QNYPW,0.13236910942811592
PSCX7IEB9K,0.02488836377441637
Z0NY9XY4P6,0.0733268431349522
MNIILG472Y,0.35710449115183657
UGOL7R4CEW,0.1061768137895806
702S0L4V85,0.05793764855534886
XRKXJ9LE1O,0.03929697154496889
8DGMEUB1PL,0.08037656854151339
RZ1A1VV2MT,0.05283494254692513
C3T4AHDY4H,0.0519679173249143
8C0FV6K0Q7,0.2438356826855162
WC7L2JSWE0,0.10877812735398056
00ZX8KPE11,0.03904893852062485
DD60Z2PEGW,0.20750482591376135
FJUCZVIPSF,0.0891046149234999
N2X7QVPGL1,0.33023995343935153
X9WA3ZWHL9,0.22633134822473194
X7GSL7TCMS,0.09127869788746153
POJ32JZLSS,0.1551274752920462
Q5N9J07EMP,0.028906345972159256
Z0HUXCUFA1,0.2719900814913034
BYZXOEE9ME,0.032482082944936694
QVC9NSI4N7,0.2126884804392277
0UIZS4IJ7S,0.04863444288515834
RAQD6FECBB,0.22216287857167746
62ONJSNUBZ,0.06351238618498385
X6W8ZJ0J25,0.2523898192015513
GWP3D1N239,0.0646108003080086
CM9CLDGC07,0.12386127682235683
HY6KGS98M5,0.18541798401630427
BJYXZOWTQP,0.04189202688070138
YT57KUOB1D,0.06522491239283808
PUL8RZHJGV,0.20458783613599546
59D3OGJT2A,0.0755708385945356
KQU2GE3NDD,0.008350598685880641
SDW0UXGUJ7,0.014982994464841956
WSK91VCENB,0.1554510845470918
WDX84XT388,0.2877557133813381
8MMFJ70U50,0.1158581920595482
3PGPCWA4VU,0.08235547360906251
LBTCEWKSYV,0.15879142681831898
EDYIMEHTKQ,0.11729807154025562
IDPKR8LLQ7,0.18089343198876506
H1FKN4JJRX,0.1373147884953217
M25FL64JN4,0.22459391980402194
D87FV9TG87,0.05880327031235572
U2SRSVR1JV,0.024997133001987547
LAKKLBM5YS,0.04987317872263097
AG5UU4XE3F,0.024236956820376823
IY8TPN9SDN,0.029452548103376754
L1GML715NU,0.04890782124104042
XP5KEI1T60,0.06227875285373606
6FTRFQHHGB,0.018434561912732274
IXSYD16JEB,0.02223366433991525
5ZKOUI592M,0.02900026326869108
FJQVC59RLT,0.08584030503941217
6FO2HLMELN,0.11290775380406343
W21O68MVV7,0.05214591263255947
SFGYGG01KJ,0.0769695376737864
LE3A5FL3Z5,0.12037156546626882
OQJA99MN7U,0.2598653217663731
9O8R3GMJXD,0.08242027936142698
0EMSI3O1BI,0.14176182624972244
4BQJXPXM2E,0.09870563017398117
8N5KE3B6L5,0.07387150619583258
P2N0MJBTW3,0.05323761785945635
GEOOKP5VZ9,0.06855126412131167
WHGBAIC4XO,0.05457364030462637
RST2OYTK7X,0.0833228547130627
O5EL7P5A8Z,0.05573724004574451
KY9YJV7YP3,0.09231227958382753
9A2NWW33Y7,0.16374944868527358
K06ZSCOT2N,0.1713807627248794
8SCKB78R1R,0.1303257589176536
L4JRDDU0US,0.04536543582947688
W8AYROV7F4,0.07500405341657171
WPQ3SEKVV3,0.07998354674926804
5CDCE5QM1W,0.09895359781118679
A27WLJGQLK,0.15959693420940965
OVFRJ9VD2O,0.10722695102432314
KTOZ2XJY7O,0.04461912238518509
9Z259FTKIX,0.14122537100548482
4OHYA7H6GD,0.0619144772773828
HXDGX3TXXM,0.12823943655348352
ZNXJLOD7OV,0.17902762197430128
JRF63ODNQS,0.14615830671003877
MNLUO9XD7O,0.17911275718146885
BM4CA0WT16,0.07503028834946855
4TV2Q70QLT,0.02055559347507069
JID7KSTRHZ,0.02525417516795019
XUBZ3H8ZNJ,0.04002761468338726
RKKZP4SZAW,0.07411081640430549
0B700HEZBK,0.0842364108380996
UUD8HH0C1R,0.1151084186173901
SCROFR10KD,0.10325149146004754
C1LX4128DZ,0.00999365728797358
69MRFUOVNI,0.026058056045080845
4X5D14U698,0.07017648197391625
JP1MAREED5,0.5380008794421551
V91052M69E,0.24412221649168273
DC4X7Q5LFQ,0.034290186082417254
AXK9RYU3U0,0.07157929456599309
R9PIVKT0R4,0.06959445126206247
0WZCI1K7ZU,0.07687822359555416
D89A5KWLYA,0.048635671096224305
A5EPH0DO9H,0.06212455502358163
XV13MLU961,0.4244335402594137
QMFZHM2RRA,0.11562786317907997
132O95ML4X,0.34879901283049763
HVUGU9NK1Q,0.32609595170401057
T9LX8VHWVW,0.5043651016508814
IW5I9N88BI,0.1458799877548358
MUNDSFMRLP,0.12236479106701291
6YQQ8NENXT,0.4840272988724341
BH52BZ3OTM,0.1626287984412079
D9A1BE20MC,0.02740109054465268
34631PQNAL,0.060020239432992006
5JB74O7XEN,0.33188146432988164
RV09A75Q6Z,0.07808720216882153
D9R3T3YPL1,0.35792805098779845
JLLTQ777WH,0.048328440901274174
28I6V5A40I,0.05714098653709111
LOBPDFB0SJ,0.013184151535270323
M2A5DIMI03,0.12075764068393487
3EKO44O4L4,0.14071853128362505
80LXV5K7AO,0.020676755423445003
2XI8AYTHMN,0.11933995205246295
2V0EG6EH99,0.03610624459937905
3JQ56NFX6U,0.1004279665673069
OE874N8Q6K,0.14355034782161563
466QWW7E2O,0.21455634905959045
3FKEX1U75G,0.03697171479917643
HBEAPMQI89,0.034067773862114126
07IAH0VYRT,0.1804690868025198
T0JBT5YWIX,0.052160665164837555
L64AM609LK,0.2521574671324069
AFIW7YLHF1,0.14868151754882253
SXNCDY2P1I,0.009174047422318777
24EBHM03WH,0.031677836600351006
T38I8AR4O8,0.032650298720859255
EYSSAK8AJK,0.017557322756883226
33D1PXCK5F,0.0640333867469968
RDDG5SYC16,0.016201981937499263
A79YMXSHNB,0.11127710539625087
2T39ARTWRB,0.06946426854240255
RTB78AZ1Z7,0.23037690928673893
VHKEEV705C,0.24983897532013521
HTSBE906X0,0.052818088900756906
2I0K2J15EH,0.10940654830503366
V5UE4G1ZAK,0.1111671246347024
2605C19DJT,0.02919116996434538
U32C78VBCJ,0.008931906158174206
DXOGYB0CKL,0.11756397061239991
Q4KWRN6SKA,0.0444705770287878
K0VLSRSZCK,0.052144320322020016
7J1MWWL1SV,0.4486466619295414
MS2KPPBHD0,0.01840306211356059
A1Z82IRSM2,0.09206680157236541
Y707XXUBGT,0.06660124743542191
GBQ5NCYFRQ,0.3778392777015953
ARMJ782VPA,0.10754383262112097
2XS9G3ABR1,0.19552302746999817
3O5SYO55RM,0.03456254291583155
FOY47738LJ,0.14620506309288164
0J4MYOOFOK,0.11996614410408474
3OJ3V432F8,0.037714232931877645
B8ZBGIBPV0,0.049786343509282974
5HHACXGV24,0.1311169137517315
Z59AYT1JE8,0.5994510715595509
T12X6E6GVU,0.13209068352738423
K73U51I8JQ,0.060903974512375024
64VQL66ZNB,0.5445584014810078
I4E9CFD3IH,0.03029951747378503
GEXXSP4NVY,0.14796208607520156
1T70PUV4ET,0.12069188013379012
6JWWCW9FO9,0.06333598766334683
BOZ7JEFG4K,0.015535338428701861
LJXPFS2S4P,0.07692473892753496
XEJP65FY2L,0.11344646383143395
J5MEOS5IJ5,0.1741344926730768
YGSD6FUBKR,0.08040483957940521
HVLYL909A2,0.11648581041223406
GJTIJC7LY6,0.25814908026858085
37E1FVMA56,0.17591130416157919
7BZ7JVO476,0.13386713653505072
NEPJOU9B8I,0.026705323409924146
L1QCY1GIIF,0.06839813448372135
QJNOEPI4LQ,0.08077465932091434
1ZST2WOFMI,0.33789659533709987
7A08NTSMLI,0.014743482202145044
JLBQ1XBF2D,0.04085644168129896
3O7SD3YF0Q,0.276538759372704
NFOKMY1I90,0.026836137106246057
52XE20OWLD,0.09088199374273478
8PU5XW19S9,0.0451020096507294
ZEOI92KQHW,0.04305888261447057
MIEMHAHHEW,0.015896136767701633
KJAAKGPZBP,0.12557924109507146
45S3JEYSEA,0.0219704149632154
6JMPTKY877,0.2420460609929816
YV6ZPPCEKY,0.32355935310834105
LDFMQRFYGV,0.0922972712934659
JIMK64QWOA,0.2483743606420486
LZVWH6RDTI,0.10336012720265444
6JS70R4BWK,0.04162190815144247
W04A2KOWND,0.027370820318234183
7DPJYGT21D,0.1352445238935014
2I2UGD59NA,0.1087475177241704
8I9P8G2R77,0.039710123730730046
G72J0RH39W,0.10530456646592257
P0Y9O1KPE3,0.14004903870836397
28Z6SBF9EY,0.051343608707689815
3IP2OH37UP,0.034818435444350995
1BVWMP0PVQ,0.13501704158916483
KKVSQC7HSG,0.10538863452950677
9ADB5OKA3Y,0.01782975713826923
LIT8FN5TWS,0.07969510008519151
PR8P6AFUYS,0.13105645395703502
WYCOASNNNU,0.10542547785461136
2YNXIEHKI3,0.011243572671156634
KS4N1PLAQ5,0.2186673330691409
V9IX6JD2D1,0.031312473190554795
7OTJG6XM9Z,0.007248282276071069
OYSYRI8RF9,0.21386705272526732
7OZPYGQMQN,0.11814903698858313
1UJJOFBRCC,0.29889869731154944
CEQC6CBWE2,0.038032678000319155
6GTSSODD8O,0.11064067037053502
FSDCOJ9VB3,0.13152552505352622
GFSZ6W9108,0.07140004802203904
U6SM42Z76M,0.047624864378411215
ESLONUQBES,0.2527930207973958
2TIFUCY4CW,0.1257959232915623
6ESE8NFV61,0.024641507721997625
UPL9XPK262,0.010731285293150133
ARWXCTN06A,0.020614668430219238
L4JWUAIFS7,0.12500420217144204
1NUQPVFBN4,0.023204067416264233
OWEKCA7DLU,0.03301777911446772
AKEJ453NJQ,0.03670880649641082
WN8BAKQVY0,0.07878572991067988
02BP110UDM,0.0917367385176214
HASA1BCKRA,0.06223747534761947
KYPZX7R9LL,0.032305174137118524
M3RYS236IW,0.20648828340858946
HBWZWB14VA,0.19346637107971248
I4I3Q1WCED,0.06582454689814819
E8BJHTS0T0,0.11401306611148067
5BJIMH0XUC,0.07067930539157993
YQYNLD3Q9Y,0.014983013547900104
JUCBPZH2B1,0.015188955061086
91ULRC46SP,0.015106793869565028
BO1QZ7QGSI,0.18620707054623262
96DZCUIHDK,0.07548770084815509
80T9M9QQ1G,0.037449722965758304
Y62G3L34SD,0.08133404201094364
R2TUNEKJ5L,0.03348338633820711
VM7TIAZJBL,0.135779900102736
KOHNPM5IUB,0.17122206151855937
66SPT96YRI,0.06622609583528122
F5G5V025Q6,0.08526053648301113
GIFBS7KY6M,0.08201168389151087
OV9RT7QR91,0.06498124875684305
LYTF5LX67F,0.16212779381199363
CH7K2CWLCL,0.10258645785078588
TBYSGENTU5,0.5728276170448003
XZWWET232R,0.024713179261448608
S0AZNV1DYR,0.0268874970547302
3BXIGTCXKZ,0.052037043796466086
U03DH1Q3BH,0.12212526671469628
TI7M0QBJ61,0.050604953302516784
W7QMTXE093,0.03563564892381692
L8O9335J77,0.07109771804384989
EY7RMQVVGR,0.3333463575059151
HAAMYNZ3KN,0.33241435616794246
G8A3XTLRMQ,0.3931379065934038
XY9FEZ55KI,0.25946664909125033
UKP87JKX3V,0.0787872599720178
MOVRP18PP9,0.12707419800987643
W3QT9PSWMO,0.19216797305474717
AT30A4O2IX,0.14507138119934895
RLSUUN0V35,0.0504904257586358
655SGWDEY1,0.10420939968582947
5G2QQPFRJJ,0.23895496682965373
VULN6L0Q3Q,0.026523953156016952
FOV5FZ7TXU,0.1503851241389939
5SU4KRZTBK,0.08477083408926152
ONEH0YMJS0,0.2804716176672304
SFCN6Y1WHD,0.2761622735027429
16O4HPSVYS,0.11126455463121758
ZCKTMZF6L9,0.04125537574700047
68CMYTUTGM,0.10729510214805187
YCWLZPWSZE,0.46706400355160405
AVP8XBF6MT,0.3382440470816266
EU22Y4313G,0.06922061445606971
VLAOIQ1DVE,0.042927735957257025
DPFFMH0N7I,0.02597753021048126
NUWMJVZXUC,0.06586634687907583
56TJZDJLOX,0.06646869024343632
YLVMCLFNKD,0.17278864423580115
ZH79VYN98V,0.037510634541852474
RYYWLV24WR,0.24113957737864394
TLT5U6OBLG,0.06412174451870244
ERNRIHNS7L,0.12656032804210968
E4URDT2Z2K,0.13600422946022644
LOA09C0RG6,0.09208235233278424
0ZAPORFMEA,0.032214245852833584
A3CWR6SPRW,0.11908126303982407
K3XT3M6ZKI,0.06875338291528946
ELGWNI4UYF,0.13216432776455883
CYB6GH0PL1,0.1957075561692494
9ZYAFX99WT,0.21912288839515812
8RU79IDDZM,0.014337335145707146
P8GBRYJSZF,0.04376919605989052
4SLPDHOWKP,0.20104765429102547
QZPC3QOCBF,0.33856054927522317
LM1ZH1D4ZD,0.15951054385980887
QN3Y7K50OO,0.06984661392713475
M059OYRG12,0.18494846993995612
0ZAHOYF6V9,0.14762752493781103
21Y173D0S7,0.019225200629737135
P1X70KJCQ7,0.157415774930109
J8FIXG0L97,0.14835903560249036
SZ9DSWOGNR,0.07460313055908632
9XBCGNRJZO,0.3241803666144413
S4HI6J04UM,0.0686075386088177
MGT56BW661,0.017574621131753215
72LSI4ZY58,0.03901114098063651
86SYSH5BSB,0.007844151049785697
CKLJI5BFTY,0.1074480713207433
6GLH135O9S,0.07869241660191087
4INOM4OREH,0.14833908692022754
3B3459D0AV,0.05275672525335297
E3MSAKYZ9V,0.09173661805664389
0BUHBUQI7H,0.08517206716081917
6CFKVF2WRL,0.09620840004505819
HL5A26RZHA,0.2546040558874417
84HLQYN4JN,0.25999174911936274
FQAFAGZ1AN,0.07807825877094347
6VGOE3DHKZ,0.002652938531402165
WK8524SJQZ,0.028021815726380333
9JC3XB0NYL,0.1763965333184911
I4FM3MC8U1,0.08892845412776572
HI65WXT2OU,0.06875809710969827
LMBIY79VKC,0.025322278715947895
VA6TSVTOKW,0.030300827942052518
H5Q00SOVQJ,0.1394856960240136
GF1FFA2EIK,0.08450993719556202
6VNDBWWYTT,0.06516714997601263
LIVJAMYN54,0.16555213081923875
6JQ7PO8Q32,0.09505405011859894
NF71F1DLZ4,0.01681337424161686
11QAOK90MK,0.05118158059633824
AOHMGUKTS1,0.09391274221203942
9GGWBO6NUG,0.07885770427293297
65AYI6KOG4,0.08830801304040747
HY57LS5TTF,0.026990963118352803
GUNMAXVEHA,0.05481869451236433
6SJC7U6ZRM,0.05365070509166215
LDB2W2MG8B,0.08528026167208531
U7AFCN0Y4V,0.15860158047348843
ETDS2ZZUL6,0.06306026087930428
87X9U6LLQW,0.0510756954484561
JP1SR1N1UB,0.009331741790081685
IL5JCMG885,0.3493305573666796
B5GPIIMZD4,0.04165257785418329
TFWKAEGHHL,0.04327898821698721
5G7H3F3VKI,0.12444412365254852
F00YGMHM48,0.07804586188880591
JXLA9GXW8M,0.1369122048928678
CH20JVUMMW,0.05107161560016679
KOB6KW1XKM,0.23535318620868115
YQ7FLC7ZWC,0.04907926127693805
QJN5T5HK5J,0.12300524097378956
E164V16L6K,0.1775425919433237
DMKM0K7864,0.07379310676525687
CMH6A7G972,0.16880844892138808
EVECVN9NQR,0.06780997737138465
EDZ81X34A0,0.12553293133716803
8CHICGC3BQ,0.1734323104835082
P71D2J8GS7,0.10327359674367016
L5C1OAX3BT,0.16098768232505212
EAS9AOTJ6G,0.14073418972345642
2UJKGQYE1X,0.10112691047183671
YIBTANTDMB,0.012992264501433174
AF3TXJMP1O,0.2515784341019367
QYQOHIBDJ2,0.03984190183856646
9YBYQ70FHV,0.07543313923146049
B3OS9KC3Q3,0.4490021294265395
2LW2PFL5EW,0.08980235880157444
H9O5BC6TM7,0.07400838462418993
VHZRDY0D70,0.06116822396307855
QDJ9E00HG1,0.21996569896389204
07J5YMFR3K,0.11736158382114731
ASOTL8IP70,0.23446260381703357
RM35A4PNGQ,0.16831159898633535
4AVFLYXR0G,0.1268447599506593
3U5A22CK09,0.036389864371978796
CWPPIRIOUE,0.05063383126065152
LGPDK8ZZAR,0.050450339745981725
5RUQTGLC09,0.05167581356185551
UI2N1DFL5Z,0.07317856598379248
V44IG5DHYR,0.054656547621250925
X0R3T5DPAM,0.22614635588265602
V18Y69PIB1,0.03727316085606996
UQJZWTC73W,0.1495643924732989
C1I52KIM5J,0.2692700090022888
K8XKKXXEE7,0.04631323266571609
0BE0J8KFLY,0.053361364899026535
RRLNF31V9Q,0.29516198773750546
P2I04IAK3V,0.12793836357035504
5Z1367A3J5,0.1527424410114964
V5X6G16CMJ,0.05269455826925174
8SBXI1QBUU,0.2372493448344963
2CCDAT2CZM,0.0867752863125492
RF4OFF4PXI,0.15083274672043281
J2FXREPB3R,0.12462433238005644
MDJU2KSBJ5,0.06758469374707342
08X9BB9RSC,0.07257733068837913
US2YKUAOJO,0.061673019092578336
T0L5LR2NIC,0.03306593417550033
GS1IY51KR3,0.0369499953268904
XFIZ7W7LPH,0.15398846608883637
QQYJ4KEF02,0.08995065710395858
H9RAQR97AY,0.06973416616891726
HLLDQMNT7F,0.14494243386106703
SMUWR64CP3,0.16614096224094255
Y767TXP88G,0.24376817248795213
VV2JT0OZQO,0.03209228983762414
3ZJY04GR1N,0.17344457239663177
48I2RK0Q5A,0.14247580937472856
NMG6FDULU5,0.13959782726449244
UG8C1UK1XU,0.1492660554214658
XT7JL19DGF,0.019885008473852543
UGCBRE9RQK,0.28809904271841635
CKYZQFND5X,0.008528487772196622
XQIMEM5HJI,0.022406583605658
RTJ1UVHQY2,0.08209961972932567
92LDNAY49B,0.042522874747692244
6YUI8R803S,0.21806247414610733
05ALDYTGH7,0.07364749996841183
ZYNYNWGRTI,0.017130483335087373
AKINY7DYHP,0.09552613094624206
GG48DBUOME,0.046402839106123916
K1EYNO85QD,0.013677362775509046
M467UN49SF,0.3791664388148881
8UD5S97CT6,0.46118257559818787
ZO9HSLWCE0,0.06121141914900438
ZX2PGV7V8S,0.12327480720997507
3OGX2NW05V,0.4022821880767657
PCON0OR3G7,0.13266411653553847
KGWPMUPX9M,0.05679042536996661
H5JTFWS3IF,0.08261406200925174
KH57GO6E4H,0.09114730049521794
6NJNKPY17H,0.09556058213029112
E5HHCQ1WB4,0.26433674184009137
QTC8QB26HZ,0.14355822147173355
PA3Y5T6578,0.05703320710596623
KIL3804D4Z,0.42265342911041875
YXK6Z2LIOD,0.08961398485773782
GREZB3VHCA,0.05925620546434979
0VFFPN3FPM,0.2556723298996664
MRA20FW820,0.015155167165693102
B4FEQEDB6O,0.05745742500931888
IAT59K21RF,0.15589269184671603
OUYX9OM5FI,0.04026893078389881
Y6JQ9EAVG9,0.4656885242296664
VKP5KQ8D36,0.08063318326549403
SMSIJE8HLT,0.0955602237677812
55J8BNFZ1R,0.12338234879616967
FBGUXCNIBS,0.056531843624806156
F2Z0OF7A49,0.05888727174180131
NPQ3XDWA37,0.02669932353400096
RZOEVWU0X1,0.1535827275052077
7R0X9K3HA5,0.11440482399313055
7N27K33KIV,0.07981348016790993
MO8ZQ7VCHA,0.17577918141048138
JGA977A4VE,0.019522305973442063
X6JFF47BH3,0.5024213948587503
8URSGAS1YX,0.047111252428664256
6B6LK2TOZK,0.09592930792198337
GNAH8M10SN,0.08328188849455033
XP276PUT4Y,0.026240215195762945
KHX55WKW44,0.07665142238335342
EGEZ9PNPUS,0.05004127666228365
AXRSX9IQBJ,0.16372787376878667
UJLD0XBK3Q,0.08377873100490534
R6TYCIITLS,0.08295434316118291
VE1RD8IKYA,0.11587336292848444
ZTXMP0NL70,0.022350415872985828
QNSRGX72WF,0.0519418695323925
I8LE84TAGZ,0.0238952802132179
W2PF5YZW8Z,0.2037511968911256
FBEP7DRB5T,0.06570552477628423
Z6U9AFURHL,0.07474672576448863
P4943JO3TC,0.19384409070046632
IGTFQ60ILU,0.3595631723339956
L8I2YSEJVN,0.023240232761236494
D6B5U6R6EO,0.3699798071013909
IVYSSV87PX,0.04306922216122034
JWWQV377FK,0.11307589222545085
1WFN8L5E0O,0.0907914288935619
JWTKELYEVV,0.1658755390192247
34QJ4STKOA,0.1400083840684155
88G0ZVG1KS,0.08293152599703231
N5IQIEKS05,0.02505912214402169
TXJW9NPRHJ,0.29280768695426695
307I5FYDH8,0.2089291189663288
P34QNQ4RKP,0.0068779811596990145
QXMVWJ6D7I,0.020806895524605924
XCKI86V05P,0.1943959514007894
Q4BD357XXW,0.057593218722890346
LNGJDO6IGN,0.05782023565101458
59H00N39TD,0.050903426614548115
KZHVK8NQML,0.017206823939532337
UFED4BX5ZD,0.13038927684586915
K56H8UN8PH,0.22170659384454833
PQB7SEQQXG,0.034430061497056054
S8VPSLDKO5,0.06417893352964037
YSMWJ42KOX,0.20020584724561463
D6E5O06AJU,0.03112773486699657
87KDD4AGE1,0.15687948673929086
TIGVU03CHF,0.026521342104963447
DR3EIQZQHO,0.033352772163824644
NUF9JTG8Z8,0.035680198920510386
XB77SDTOUP,0.04999878019462739
875L5DWSTR,0.04003823206698863
CNTH6607GS,0.167894888655759
H8RPD9PTR4,0.11749934649978235
KTOBJEDUAA,0.18092989628949302
VSCSOBO7M0,0.09072726053384779
TFZA1UQJU0,0.0762501626861244
XJ2V76Z6XK,0.08912633128347933
PRS18FPQ1W,0.1033146091943577
KGW2ZAGVCO,0.08735089165693494
S6MM9S48XH,0.0886464859718136
Z6KYPI40EN,0.0580938336803476
9N8W7049FU,0.03954619840456656
LDAHPW921F,0.15666954657560667
8FB1YQWD6L,0.13330015940525117
565KGUB1NN,0.04695945401584832
00HNQ7Z91L,0.2974349076460487
QAE1ZH2FQQ,0.2779436515827849
TCQV8OPC2Z,0.01804989314132036
6UHZO9H60S,0.05001362990213753
Y3XPXS2NQU,0.0988123723633349
L1AZXW11UE,0.23098391527515755
3NLPQR3K36,0.3047690027359934
7TXBT4B7YY,0.0956532986558647
NA0NYBPBO2,0.042964157174606755
QD6BVZTB7Q,0.037339560758555664
V210M0R4B3,0.19149742156908894
5VFU8N7I7G,0.05719825120523114
QAE2CJ94Q3,0.05642981003360114
03JJ7CLJC2,0.09530102571526958
RC4IKH3ZFY,0.12083086862418521
7ULFQXU7G6,0.13249294999952083
AO5J58TIXD,0.27015403809536725
2FP3AVHL4V,0.21311122430452423
FR6UPWM4J8,0.2720458941058741
80L3RVAG23,0.03813970742272721
IGZTLOP5HX,0.1176511980943004
7XRXUP8UFJ,0.13066121187483745
ROG0ZDGAWH,0.03641169904022552
KOD2SXBM4H,0.01268027596470752
KWQVXIG74W,0.05990462690561909
Y1312UW7H1,0.03229935818959181
4IDDZBEIRI,0.09972374746734831
3EEPREMJI0,0.1729119200779751
U8B8SJ9JTV,0.06129803402816439
5I0NLQ253N,0.03652206117761899
XR61WTZC31,0.12582934312886784
8ZP57VCAQY,0.11589285947303851
WG8BMGY93I,0.04924816211828002
E6BXF7GMK1,0.019003568386265515
N5FU25X85W,0.03469320618586524
7WS0ZFUXIH,0.05221652555685639
4LJYBNT7H9,0.14725197888078648
WSZH8YVLIB,0.30678687453283915
O4TALSK42B,0.027717997930819627
ZBJEVL4VN7,0.026686671730602657
V8MW5OV31A,0.06716042300814362
JYOA2TZ3OS,0.08225789812743922
NXZE2P1ZU3,0.053572087288750306
BXA485N7QF,0.08056420267921924
OAJOY8B6LY,0.21642552670888723
LBTQCL3MWR,0.13314842466730667
FU6CQCPUYL,0.016062908116380264
WWVB5KSVG9,0.028512698287314887
BRXAUJPB8X,0.04285769817385058
LVMR0Q4S48,0.05814443025834193
JBNW26GKD5,0.044409720020144344
CDKGEZ8KP8,0.037984382888364004
3NL8TW7PPX,0.31696154009785843
GY50NNZF4I,0.38608654947081317
91JO1GN91S,0.037486165598799887
W3IUYXS06I,0.09203343055498608
FULHVSTZM1,0.4238563293076782
0SDSFO3SKF,0.031666268282606935
I3O3EOZT0K,0.059657126541845906
E73SRQYNN8,0.05446300898122076
X6EUYN3ER5,0.1468811063788839
FSN91XAFLE,0.14301043477585798
KY08O5Y4BW,0.34383184937191075
U47R5AOJE7,0.1775476458062988
